title,link,summary,rouge_1,rouge_2,rouge_l
"Veteran Malayalam Actor Kazan Khan Of CID Moosa Fame, Passes Away Due To Heart Attack",https://news.google.com/rss/articles/CBMiggFodHRwczovL3d3dy5mcmVlcHJlc3Nqb3VybmFsLmluL2VudGVydGFpbm1lbnQvdmV0ZXJhbi1tYWxheWFsYW0tYWN0b3Ita2F6YW4ta2hhbi1vZi1jaWQtbW9vc2EtZmFtZS1wYXNzZXMtYXdheS1kdWUtdG8taGVhcnQtYXR0YWNr0gGGAWh0dHBzOi8vd3d3LmZyZWVwcmVzc2pvdXJuYWwuaW4vYW1wL2VudGVydGFpbm1lbnQvdmV0ZXJhbi1tYWxheWFsYW0tYWN0b3Ita2F6YW4ta2hhbi1vZi1jaWQtbW9vc2EtZmFtZS1wYXNzZXMtYXdheS1kdWUtdG8taGVhcnQtYXR0YWNr?oc=5,"actor acted in more than 50 films across Tamil, Malayalam and Kannada languages. he was feared for his role as the dreaded terrorist in 'CID Moosa' he was also feared for his role as the terrorist in 'CID Moosa'",0.11428571046530626,0.0,0.11428571046530626
Bristol's Torkwase Holmes is face of NHS blood donor campaign,https://news.google.com/rss/articles/CBMiNGh0dHBzOi8vd3d3LmJiYy5jb20vbmV3cy91ay1lbmdsYW5kLWJyaXN0b2wtNjU4Nzg5MDXSAThodHRwczovL3d3dy5iYmMuY29tL25ld3MvdWstZW5nbGFuZC1icmlzdG9sLTY1ODc4OTA1LmFtcA?oc=5,it said the NHS does not have enough blood from people of the same ethnicity. some patients are treated with the universal O-negative blood type. it is clinically safe but can pose serious health risks.,0.6874999950048829,0.4571428521469388,0.6874999950048829
Kumkum Bhagya: Mugdha Chaphekar Says Her BRIDAL Outfit From The Show Was Nearly SIMILAR To Kiara Advani's WEDDING Look,https://news.google.com/rss/articles/CBMinwFodHRwczovL3d3dy5ib2xseXdvb2RtZGIuY29tL3R2LW5ld3MtYWRkYS9rdW1rdW0tYmhhZ3lhLW11Z2RoYS1jaGFwaGVrYXItc2F5cy1oZXItYnJpZGFsLW91dGZpdC1mcm9tLXRoZS1zaG93LXdhcy1uZWFybHktc2ltaWxhci10by1raWFyYS1hZHZhbmktcy13ZWRkaW5nLWxvb2vSAagBaHR0cHM6Ly93d3cuYm9sbHl3b29kbWRiLmNvbS90di1uZXdzLWFkZGEva3Vta3VtLWJoYWd5YS1tdWdkaGEtY2hhcGhla2FyLXNheXMtaGVyLWJyaWRhbC1vdXRmaXQtZnJvbS10aGUtc2hvdy13YXMtbmVhcmx5LXNpbWlsYXItdG8ta2lhcmEtYWR2YW5pLXMtd2VkZGluZy1sb29rL2FtcC5odG1s?oc=5,'Kumkum Bhagya' airs every Monday to Sunday on Zee TV. 'Kumkum Bhagya' airs every Monday to Sunday on Zee TV.,0.2769230743195267,0.17948717725180804,0.2769230743195267
GV Prakash to compose music for Dulquer-Venky Atluri film,https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3LmNpbmVtYWV4cHJlc3MuY29tL3RlbHVndS9uZXdzLzIwMjMvanVuLzEzL2d2LXByYWthc2gtdG8tY29tcG9zZS1tdXNpYy1mb3ItZHVscXVlci12ZW5reS1hdGx1cmktZmlsbS00NDUzMi5odG1s0gF3aHR0cHM6Ly9tLmNpbmVtYWV4cHJlc3MuY29tL3RlbHVndS9uZXdzLzIwMjMvanVuLzEzL2d2LXByYWthc2gtdG8tY29tcG9zZS1tdXNpYy1mb3ItZHVscXVlci12ZW5reS1hdGx1cmktZmlsbS00NDUzMi5hbXA?oc=5,GV Prakash has also joined the team as the music composer. the announcement came on the occasion of GV Prakash's birthday. the film is backed by Sithara Entertainments in association with Fortune 4 Cinemas.,0.5348837164602488,0.319999995578,0.5116279025067604
Patrick Grierson posthumously honoured at Radiodays North America,https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vYnJvYWRjYXN0ZGlhbG9ndWUuY29tL3BhdHJpY2stZ3JpZXJzb24tcG9zdGh1bW91c2x5LWhvbm91cmVkLWF0LXJhZGlvZGF5cy1ub3J0aC1hbWVyaWNhL9IBAA?oc=5,"the 40-year radio advertising pioneer, who started his career with Standard Broadcasting in the 1970s, retired in 2017 as leader of the largest national radio sales organization in Canada. Grierson's family accepted the award on his behalf with his spouse jeanne thanking his “radio family” for their support during her husband’s illness.",0.08247422189393164,0.016949147634301907,0.08247422189393164
Popular Korean Transgender Model Announces She Is Getting Married,https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vd3d3LmtvcmVhYm9vLmNvbS9uZXdzL3RyYW5zZ2VuZGVyLWtvcmVhbi1tb2RlbC1jaG9pLWhhbi1iaXQtbWFycmlhZ2Uv0gEA?oc=5,the model who debuted through SBS’s Supermodel Contest will reportedly get married on June 18 in her hometown Gangneung. the actress recently revealed her beautiful engagement photos.,0.3544303754206057,0.23529411340069212,0.3544303754206057
‘It saddens me’: Blues great calls out abusive fans,https://news.google.com/rss/articles/CBMiZmh0dHBzOi8vd3d3LnNtaC5jb20uYXUvc3BvcnQvYWZsL2l0LXNhZGRlbnMtbWUtYmx1ZXMtZ3JlYXQtY2FsbHMtb3V0LWFidXNpdmUtZmFucy0yMDIzMDYxMy1wNWRnODAuaHRtbNIBZmh0dHBzOi8vYW1wLnNtaC5jb20uYXUvc3BvcnQvYWZsL2l0LXNhZGRlbnMtbWUtYmx1ZXMtZ3JlYXQtY2FsbHMtb3V0LWFidXNpdmUtZmFucy0yMDIzMDYxMy1wNWRnODAuaHRtbA?oc=5,Carlton have struggled this year to the disappointment of fans. Carlton have struggled this season to the disappointment of fans. Carlton have struggled this season to the disappointment of fans.,0.16666666367222227,0.0,0.16666666367222227
"Cast & Crew Details,Release Date,Trailer,Songs,Review,Rating,Censor",https://news.google.com/rss/articles/CBMijwFodHRwczovL3d3dy50aGV0ZWx1Z3VmaWxtbmFnYXIuY29tLzIwMjMvMDYvMTMvcGVkZGhhLWthcHUtcGFydC0xLXRlbHVndS1tb3ZpZS0yMDIzLWNhc3QtY3Jldy1kZXRhaWxzcmVsZWFzZS1kYXRldHJhaWxlcnNvbmdzcmV2aWV3cmF0aW5nY2Vuc29yL9IBAA?oc=5,"the movie is written and directed by “Seethamma Vakitlo Sirimalle Chettu” movie fame Srikanth Addala. Peddha Kapu is being made in two parts, and this is the first part of the franchise.",0.5531914853598914,0.4878048742785379,0.5531914853598914
Clea Sighs A Breath Of Fresh Air On ‘Idle Light’: ‘I Had A Much Stronger Idea’,https://news.google.com/rss/articles/CBMimgFodHRwczovL3RoZW11c2ljLmNvbS5hdS9mZWF0dXJlcy9jbGVhLXNpZ2hzLWEtYnJlYXRoLW9mLWZyZXNoLWFpci1vbi1pZGxlLWxpZ2h0LWktaGFkLWEtbXVjaC1zdHJvbmdlci1pZGVhLW9mLXdoYXQtaS13YW50ZWQtdGhlLXNvdW5kL09maUhMU3d2TGxFLzEzLTA2LTIz0gEA?oc=5,"a recent ""treechange"" from Brisbane to the Scenic Rim region southwest of the capital has meant that the soulful indie-pop artist has embraced space, newfound freedom and a “slow living” mindset and lifestyle. the continuing evolution of sound and style from an assured 2018 debut album (Vermillion) to its impending follow-up, Idle Light, celebrates the personal growth and realisations that Clea has experienced.",0.4814814765243485,0.22068965027728904,0.35185184689471877
"Miami Heat, Jimmy Butler in same spot as last season after magical NBA Finals run comes up short",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vYWxsdWNhbmhlYXQuY29tLzIwMjMvMDYvMTMvbWlhbWktaGVhdC1qaW1teS1idXRsZXItc2FtZS1sYXN0LXNlYXNvbi1uYmEtZmluYWxzL9IBAA?oc=5,"Isaiah J. Downing-USA TODAY Sports For the third time in the last four seasons, the Miami Heat star said he believes the Heat can still win a championship. Butler is a six-time All-Star and has appeared on five All-NBA teams over his 12-year career. the heat lost in five games to the Denver Nuggets in the NBA Finals.",0.3418803370735627,0.1935483824815818,0.2905982857915115
